Object Type	Fingerprint Id	Fingerprint Hash	Fingerprint Method	Color Id	Color Number	Color Name	Color R	Color G	Color B	Image URL
Colored Tile	duke_blue	Duke Blue	#00009c	Duke Blue | #00009c | rgb(0, 0, 156)	0x449e7b3470e917a9cff1e1bb4397ff8b140fbbe6bd8c3ff12b351b0288efef89	keccak256(bytes(fingerprint.id))	0	0	156	https://storage.googleapis.com/test-colored-tiles/tiles/duke_blue.jpg
Colored Tile	earth_yellow	Earth Yellow	#e1a95f	Earth Yellow | #e1a95f | rgb(225, 169, 95)	0x0c755a25ade00515f398c10bfe2bed73fe051a0d3ddc03bc1f10a2cb48c8833a	keccak256(bytes(fingerprint.id))	225	169	95	https://storage.googleapis.com/test-colored-tiles/tiles/earth_yellow.jpg
Colored Tile	ebony	Ebony	#555d50	Ebony | #555d50 | rgb(85, 93, 80)	0x1e945e4ee946e6a67035e14cece5dd91c08b5028867f1ada4535c7f603d51c56	keccak256(bytes(fingerprint.id))	85	93	80	https://storage.googleapis.com/test-colored-tiles/tiles/ebony.jpg
Colored Tile	ecru	Ecru	#c2b280	Ecru | #c2b280 | rgb(194, 178, 128)	0x1d88a99b7cfaabd157942f0af0649898e8b43dfa18483be3e84e6bdc21dff757	keccak256(bytes(fingerprint.id))	194	178	128	https://storage.googleapis.com/test-colored-tiles/tiles/ecru.jpg
Colored Tile	eggplant	Eggplant	#614051	Eggplant | #614051 | rgb(97, 64, 81)	0xe2e755a97474403c4668e59f5a9ba14a52d4611e7095d61e09a4a45577bc4d4d	keccak256(bytes(fingerprint.id))	97	64	81	https://storage.googleapis.com/test-colored-tiles/tiles/eggplant.jpg
Colored Tile	eggshell	Eggshell	#f0ead6	Eggshell | #f0ead6 | rgb(240, 234, 214)	0xd965251b7d5ba8a35e32794472bf3cf23e4242896df8520e930fa90e418bd7b4	keccak256(bytes(fingerprint.id))	240	234	214	https://storage.googleapis.com/test-colored-tiles/tiles/eggshell.jpg
Colored Tile	egyptian_blue	Egyptian Blue	#1034a6	Egyptian Blue | #1034a6 | rgb(16, 52, 166)	0x96a2f8df76bb09b39eda4a1db0fca2061f160e7bc218ae16df7d3217537fec4c	keccak256(bytes(fingerprint.id))	16	52	166	https://storage.googleapis.com/test-colored-tiles/tiles/egyptian_blue.jpg
Colored Tile	electric_blue	Electric Blue	#7df9ff	Electric Blue | #7df9ff | rgb(125, 249, 255)	0xd9fb00949a296e1853749d751426c7d2d4177af8727dda4181f921300bd273fd	keccak256(bytes(fingerprint.id))	125	249	255	https://storage.googleapis.com/test-colored-tiles/tiles/electric_blue.jpg
Colored Tile	electric_crimson	Electric Crimson	#ff003f	Electric Crimson | #ff003f | rgb(255, 0, 63)	0xf34241f6567f67480017cc59c569bf0c5900e974db122a8baddbeb20d9b0a7df	keccak256(bytes(fingerprint.id))	255	0	63	https://storage.googleapis.com/test-colored-tiles/tiles/electric_crimson.jpg
Colored Tile	electric_cyan	Electric Cyan	#0ff	Electric Cyan | #0ff | rgb(0, 255, 255)	0xbaf51bd7735ec7faf923a9c70c4587a90ef21f32e84ec93736a9d281c13364e0	keccak256(bytes(fingerprint.id))	0	255	255	https://storage.googleapis.com/test-colored-tiles/tiles/electric_cyan.jpg
Colored Tile	electric_green	Electric Green	#0f0	Electric Green | #0f0 | rgb(0, 255, 0)	0xee379db9f8b50293aa87c9acac930d1603aef9b8739638a7607702927f3fac95	keccak256(bytes(fingerprint.id))	0	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/electric_green.jpg
Colored Tile	electric_indigo	Electric Indigo	#6f00ff	Electric Indigo | #6f00ff | rgb(111, 0, 255)	0xb7b7112924397dc43a3154b48651943c03ad89be6e38345e6bc94c450b408618	keccak256(bytes(fingerprint.id))	111	0	255	https://storage.googleapis.com/test-colored-tiles/tiles/electric_indigo.jpg
Colored Tile	electric_lavender	Electric Lavender	#f4bbff	Electric Lavender | #f4bbff | rgb(244, 187, 255)	0x34ad9995dc6c56d3a19ab82730d98b6a9eb267acb6563a9e3c054beaf0cbfd6f	keccak256(bytes(fingerprint.id))	244	187	255	https://storage.googleapis.com/test-colored-tiles/tiles/electric_lavender.jpg
Colored Tile	electric_lime	Electric Lime	#cf0	Electric Lime | #cf0 | rgb(204, 255, 0)	0x70d41dd4df2a38052187eaed2254f7dad1a736200872e64cad86b82512093e1e	keccak256(bytes(fingerprint.id))	204	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/electric_lime.jpg
Colored Tile	electric_purple	Electric Purple	#bf00ff	Electric Purple | #bf00ff | rgb(191, 0, 255)	0xd482f62cc5d9776dd08eaf023b88db3cee1efd2a2c25a1cef95c0220eac90b62	keccak256(bytes(fingerprint.id))	191	0	255	https://storage.googleapis.com/test-colored-tiles/tiles/electric_purple.jpg
Colored Tile	electric_ultramarine	Electric Ultramarine	#3f00ff	Electric Ultramarine | #3f00ff | rgb(63, 0, 255)	0x0d3a5e1b7a030e5da621aa0e3ca81a1934c07eff8f779288a6d380dd53c3d3db	keccak256(bytes(fingerprint.id))	63	0	255	https://storage.googleapis.com/test-colored-tiles/tiles/electric_ultramarine.jpg
Colored Tile	electric_violet	Electric Violet	#8f00ff	Electric Violet | #8f00ff | rgb(143, 0, 255)	0x92f348138a4f65440dd7d1be9539b499981170458e5a6afb1830c6b8c17a3118	keccak256(bytes(fingerprint.id))	143	0	255	https://storage.googleapis.com/test-colored-tiles/tiles/electric_violet.jpg
Colored Tile	electric_yellow	Electric Yellow	#ff0	Electric Yellow | #ff0 | rgb(255, 255, 0)	0xf6888445587371d1ec0e7e24d7c2027b961bfa0e6c25445edb06a0e6b94eeffe	keccak256(bytes(fingerprint.id))	255	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/electric_yellow.jpg
Colored Tile	emerald	Emerald	#50c878	Emerald | #50c878 | rgb(80, 200, 120)	0xe99d3157c4cb1ba994647c085cafe6526eb2a1f07e5fd10aa5218f0d5ecc118d	keccak256(bytes(fingerprint.id))	80	200	120	https://storage.googleapis.com/test-colored-tiles/tiles/emerald.jpg
Colored Tile	english_lavender	English Lavender	#b48395	English Lavender | #b48395 | rgb(180, 131, 149)	0x276e223f56d45352bd9ae9dbc83663ca6bc6eeabcb931fe13953441f77f316d0	keccak256(bytes(fingerprint.id))	180	131	149	https://storage.googleapis.com/test-colored-tiles/tiles/english_lavender.jpg
Colored Tile	eton_blue	Eton Blue	#96c8a2	Eton Blue | #96c8a2 | rgb(150, 200, 162)	0xd8828f1ad173350c6afcbfebaab984e411a67e96048fb1fa680efe408eb84185	keccak256(bytes(fingerprint.id))	150	200	162	https://storage.googleapis.com/test-colored-tiles/tiles/eton_blue.jpg
Colored Tile	fallow	Fallow	#c19a6b	Fallow | #c19a6b | rgb(193, 154, 107)	0x4655f0d4659902e3f983908c2c65997819a52c96e26701246f144c8e20623c1a	keccak256(bytes(fingerprint.id))	193	154	107	https://storage.googleapis.com/test-colored-tiles/tiles/fallow.jpg
Colored Tile	falu_red	Falu Red	#801818	Falu Red | #801818 | rgb(128, 24, 24)	0x639662039b33d7c80572d5c18946089ad7a6c7f5282d86c078a0c9b22bc8a7e7	keccak256(bytes(fingerprint.id))	128	24	24	https://storage.googleapis.com/test-colored-tiles/tiles/falu_red.jpg
Colored Tile	fandango	Fandango	#b53389	Fandango | #b53389 | rgb(181, 51, 137)	0xc60eec368c88fef392ebf6e672261f150c66572c356178b33ed2a2e0afb39928	keccak256(bytes(fingerprint.id))	181	51	137	https://storage.googleapis.com/test-colored-tiles/tiles/fandango.jpg
Colored Tile	fashion_fuchsia	Fashion Fuchsia	#f400a1	Fashion Fuchsia | #f400a1 | rgb(244, 0, 161)	0xef08ff914bd3f6dcb376b3bee03762a93e02408f951d044eb7150d918a799972	keccak256(bytes(fingerprint.id))	244	0	161	https://storage.googleapis.com/test-colored-tiles/tiles/fashion_fuchsia.jpg
Colored Tile	fawn	Fawn	#e5aa70	Fawn | #e5aa70 | rgb(229, 170, 112)	0x4b9131d1fca4c7b63eec232c4da449c1100dc764cdf0a515af8559a6167a9738	keccak256(bytes(fingerprint.id))	229	170	112	https://storage.googleapis.com/test-colored-tiles/tiles/fawn.jpg
Colored Tile	feldgrau	Feldgrau	#4d5d53	Feldgrau | #4d5d53 | rgb(77, 93, 83)	0x989b6ffe5518001dec87988d3d2b459f933bb61e6b397c375014be33716d83c9	keccak256(bytes(fingerprint.id))	77	93	83	https://storage.googleapis.com/test-colored-tiles/tiles/feldgrau.jpg
Colored Tile	fern_green	Fern Green	#4f7942	Fern Green | #4f7942 | rgb(79, 121, 66)	0x7d0b23d50fb28560a736398f00930186b0492aab482aa69b210f09ffbb10807e	keccak256(bytes(fingerprint.id))	79	121	66	https://storage.googleapis.com/test-colored-tiles/tiles/fern_green.jpg
Colored Tile	ferrari_red	Ferrari Red	#ff2800	Ferrari Red | #ff2800 | rgb(255, 40, 0)	0x7501cd32fcad88d5d741040c981a6f1bb1ef727f5844162fa06472e8baeb3a1f	keccak256(bytes(fingerprint.id))	255	40	0	https://storage.googleapis.com/test-colored-tiles/tiles/ferrari_red.jpg
Colored Tile	field_drab	Field Drab	#6c541e	Field Drab | #6c541e | rgb(108, 84, 30)	0x59d3b83fa8fcc0b1aa52bd09b7dc6c564e056f33830e2bb9467706f2905d2cc6	keccak256(bytes(fingerprint.id))	108	84	30	https://storage.googleapis.com/test-colored-tiles/tiles/field_drab.jpg
Colored Tile	fire_engine_red	Fire Engine Red	#ce2029	Fire Engine Red | #ce2029 | rgb(206, 32, 41)	0xf1de7507e5f4dcc15a809d70f0823908df9333eb78a3d48f9212f4626bf068bc	keccak256(bytes(fingerprint.id))	206	32	41	https://storage.googleapis.com/test-colored-tiles/tiles/fire_engine_red.jpg
Colored Tile	firebrick	Firebrick	#b22222	Firebrick | #b22222 | rgb(178, 34, 34)	0xf9fd11dccb78bbabf4710d7892fac689162c2a9dca9ef7789da30d9a624b5556	keccak256(bytes(fingerprint.id))	178	34	34	https://storage.googleapis.com/test-colored-tiles/tiles/firebrick.jpg
Colored Tile	flame	Flame	#e25822	Flame | #e25822 | rgb(226, 88, 34)	0x66211c60e5b29dfd620bfe3ca28ff93e7ff5b24bcb050ed5c361893ad3f02718	keccak256(bytes(fingerprint.id))	226	88	34	https://storage.googleapis.com/test-colored-tiles/tiles/flame.jpg
Colored Tile	flamingo_pink	Flamingo Pink	#fc8eac	Flamingo Pink | #fc8eac | rgb(252, 142, 172)	0xa8f8f2660254c448b6f23021d5052e868fafdcd9974f2377a1f267fdd040f1db	keccak256(bytes(fingerprint.id))	252	142	172	https://storage.googleapis.com/test-colored-tiles/tiles/flamingo_pink.jpg
Colored Tile	flavescent	Flavescent	#f7e98e	Flavescent | #f7e98e | rgb(247, 233, 142)	0x4f3bbe842d621cdc8f5957b65b89a132944f4f9c10e768070dd4995f91af406f	keccak256(bytes(fingerprint.id))	247	233	142	https://storage.googleapis.com/test-colored-tiles/tiles/flavescent.jpg
Colored Tile	flax	Flax	#eedc82	Flax | #eedc82 | rgb(238, 220, 130)	0x191e56b9f5bdee9e44f81ab8d717abf3d92664b69edd9f0bab86258385bf5313	keccak256(bytes(fingerprint.id))	238	220	130	https://storage.googleapis.com/test-colored-tiles/tiles/flax.jpg
Colored Tile	floral_white	Floral White	#fffaf0	Floral White | #fffaf0 | rgb(255, 250, 240)	0xfa48142232bdb7e9a0f8d0418cf316dee59b23907b56c02904c870933ecdc720	keccak256(bytes(fingerprint.id))	255	250	240	https://storage.googleapis.com/test-colored-tiles/tiles/floral_white.jpg
Colored Tile	fluorescent_orange	Fluorescent Orange	#ffbf00	Fluorescent Orange | #ffbf00 | rgb(255, 191, 0)	0x306cf71d855895954713cf16f5ebe65f40abf3afc9638b51f7ff211c9bcccaeb	keccak256(bytes(fingerprint.id))	255	191	0	https://storage.googleapis.com/test-colored-tiles/tiles/fluorescent_orange.jpg
Colored Tile	fluorescent_pink	Fluorescent Pink	#ff1493	Fluorescent Pink | #ff1493 | rgb(255, 20, 147)	0x49270d72a66caa7f418eb27faf860b2233023c50c70d8c122cdb42e49230a888	keccak256(bytes(fingerprint.id))	255	20	147	https://storage.googleapis.com/test-colored-tiles/tiles/fluorescent_pink.jpg
Colored Tile	fluorescent_yellow	Fluorescent Yellow	#cf0	Fluorescent Yellow | #cf0 | rgb(204, 255, 0)	0x7381a78f85a5342e83b2c793cdacbb6201ff866da25c1752d47c39a098fa4ffd	keccak256(bytes(fingerprint.id))	204	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/fluorescent_yellow.jpg
Colored Tile	folly	Folly	#ff004f	Folly | #ff004f | rgb(255, 0, 79)	0x3c92f597e3defc8912c73b8d1003d0d0d7680a30968ddaa6829897c0ae3339f0	keccak256(bytes(fingerprint.id))	255	0	79	https://storage.googleapis.com/test-colored-tiles/tiles/folly.jpg
Colored Tile	forest_green_traditional	Forest Green (Traditional)	#014421	Forest Green (Traditional) | #014421 | rgb(1, 68, 33)	0x73ff2b18ca98643c4564b3c754ac7796ae7f49b050e5a2039b2d092e363f3d41	keccak256(bytes(fingerprint.id))	1	68	33	https://storage.googleapis.com/test-colored-tiles/tiles/forest_green_traditional.jpg
Colored Tile	forest_green_web	Forest Green (Web)	#228b22	Forest Green (Web) | #228b22 | rgb(34, 139, 34)	0x6f958a93e9d30384fa0ca25b2a4d57c7bdacbf1fd36807e3f0ad361295402c27	keccak256(bytes(fingerprint.id))	34	139	34	https://storage.googleapis.com/test-colored-tiles/tiles/forest_green_web.jpg
Colored Tile	french_beige	French Beige	#a67b5b	French Beige | #a67b5b | rgb(166, 123, 91)	0xe505118e34c39cbce469de4c020c17df9c1d34ee7c1dea0800d0435044c5f020	keccak256(bytes(fingerprint.id))	166	123	91	https://storage.googleapis.com/test-colored-tiles/tiles/french_beige.jpg
Colored Tile	french_blue	French Blue	#0072bb	French Blue | #0072bb | rgb(0, 114, 187)	0x119d26074529de7d9cc11c8bd3101948850df8503e9246dd95cd34c02ebda67d	keccak256(bytes(fingerprint.id))	0	114	187	https://storage.googleapis.com/test-colored-tiles/tiles/french_blue.jpg
Colored Tile	french_lilac	French Lilac	#86608e	French Lilac | #86608e | rgb(134, 96, 142)	0xe1d0dfaf5b0bfce829eec5084d4c3b5cf20418003a70e3df172a9cc67e455198	keccak256(bytes(fingerprint.id))	134	96	142	https://storage.googleapis.com/test-colored-tiles/tiles/french_lilac.jpg
Colored Tile	french_lime	French Lime	#cf0	French Lime | #cf0 | rgb(204, 255, 0)	0x146403b58f0ade02823f24656e3304234e6b383949667dc394fe1fd3824866fd	keccak256(bytes(fingerprint.id))	204	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/french_lime.jpg
Colored Tile	french_raspberry	French Raspberry	#c72c48	French Raspberry | #c72c48 | rgb(199, 44, 72)	0x75ea07d3595b8c5e094d73bd9771ca6661a39702c92402da4f0a1c2e9bf50531	keccak256(bytes(fingerprint.id))	199	44	72	https://storage.googleapis.com/test-colored-tiles/tiles/french_raspberry.jpg
Colored Tile	french_rose	French Rose	#f64a8a	French Rose | #f64a8a | rgb(246, 74, 138)	0x9a29982a972de034bbe16fc5e2eccd258c2d2137fafb03201810ecc0656d1abf	keccak256(bytes(fingerprint.id))	246	74	138	https://storage.googleapis.com/test-colored-tiles/tiles/french_rose.jpg
Colored Tile	fuchsia	Fuchsia	#f0f	Fuchsia | #f0f | rgb(255, 0, 255)	0x1d863f219c35e362979db604238dd2eae661943c7ae679746f579abe8aa5a735	keccak256(bytes(fingerprint.id))	255	0	255	https://storage.googleapis.com/test-colored-tiles/tiles/fuchsia.jpg
Colored Tile	fuchsia_crayola	Fuchsia (Crayola)	#c154c1	Fuchsia (Crayola) | #c154c1 | rgb(193, 84, 193)	0x4c0de01ccd51f4fdcf443bb9aef89d911bb5824ba692e95d05c3cf1dcd69cec5	keccak256(bytes(fingerprint.id))	193	84	193	https://storage.googleapis.com/test-colored-tiles/tiles/fuchsia_crayola.jpg
Colored Tile	fuchsia_pink	Fuchsia Pink	#f7f	Fuchsia Pink | #f7f | rgb(255, 119, 255)	0xf1e0c84dbf7470d8a21d17e2de5d7930fe930fd5db0b422d0de0a51836b86570	keccak256(bytes(fingerprint.id))	255	119	255	https://storage.googleapis.com/test-colored-tiles/tiles/fuchsia_pink.jpg
Colored Tile	fuchsia_rose	Fuchsia Rose	#c74375	Fuchsia Rose | #c74375 | rgb(199, 67, 117)	0xa96db807e11a4d52ece74858560c8dfe8b4c3ed5004d98ad7fa477501f627abb	keccak256(bytes(fingerprint.id))	199	67	117	https://storage.googleapis.com/test-colored-tiles/tiles/fuchsia_rose.jpg
Colored Tile	fulvous	Fulvous	#e48400	Fulvous | #e48400 | rgb(228, 132, 0)	0x591d501cc44cef9cb240ba5691e3ee036df078691c7ba94b5e8d31f0403fa891	keccak256(bytes(fingerprint.id))	228	132	0	https://storage.googleapis.com/test-colored-tiles/tiles/fulvous.jpg
Colored Tile	fuzzy_wuzzy	Fuzzy Wuzzy	#c66	Fuzzy Wuzzy | #c66 | rgb(204, 102, 102)	0xc121caff5b4cf171fb069fccc46ebe592351acd6877e60b22eb4aa2e003bf8ad	keccak256(bytes(fingerprint.id))	204	102	102	https://storage.googleapis.com/test-colored-tiles/tiles/fuzzy_wuzzy.jpg
Colored Tile	gainsboro	Gainsboro	#dcdcdc	Gainsboro | #dcdcdc | rgb(220, 220, 220)	0x17d80dca9ecd89f76404181fe926990e33c6ba8a1605d8fafd58a45b10171563	keccak256(bytes(fingerprint.id))	220	220	220	https://storage.googleapis.com/test-colored-tiles/tiles/gainsboro.jpg
Colored Tile	gamboge	Gamboge	#e49b0f	Gamboge | #e49b0f | rgb(228, 155, 15)	0x5167eaa031d12b5da412845eba99bed5f2c5e954d7abaaa65db253d6acc47d3f	keccak256(bytes(fingerprint.id))	228	155	15	https://storage.googleapis.com/test-colored-tiles/tiles/gamboge.jpg
Colored Tile	ghost_white	Ghost White	#f8f8ff	Ghost White | #f8f8ff | rgb(248, 248, 255)	0x98219306c8b6bd65d1d4a66b5c4806b8860fd753b477f2e7fb1bff4938f56374	keccak256(bytes(fingerprint.id))	248	248	255	https://storage.googleapis.com/test-colored-tiles/tiles/ghost_white.jpg
Colored Tile	ginger	Ginger	#b06500	Ginger | #b06500 | rgb(176, 101, 0)	0xfc7c4d65141e51a399c9d721cbea5f51faa8f341c92472acafd44a2ffa3d348f	keccak256(bytes(fingerprint.id))	176	101	0	https://storage.googleapis.com/test-colored-tiles/tiles/ginger.jpg
Colored Tile	glaucous	Glaucous	#6082b6	Glaucous | #6082b6 | rgb(96, 130, 182)	0xba5b58ead898842a419e2f251c7c6cd442154777bb5792a082a50214df289d0e	keccak256(bytes(fingerprint.id))	96	130	182	https://storage.googleapis.com/test-colored-tiles/tiles/glaucous.jpg
Colored Tile	glitter	Glitter	#e6e8fa	Glitter | #e6e8fa | rgb(230, 232, 250)	0x6ba7ae0cafe1a626cc0e92d2ab522be0d7e06433510fa12079370454745c72f7	keccak256(bytes(fingerprint.id))	230	232	250	https://storage.googleapis.com/test-colored-tiles/tiles/glitter.jpg
Colored Tile	gold_metallic	Gold (Metallic)	#d4af37	Gold (Metallic) | #d4af37 | rgb(212, 175, 55)	0xa6a3990e52a408d72c99335c338f4055fd35f678a6fc429baa8728514e008e57	keccak256(bytes(fingerprint.id))	212	175	55	https://storage.googleapis.com/test-colored-tiles/tiles/gold_metallic.jpg
Colored Tile	gold_web_golden	Gold (Web) (Golden)	#ffd700	Gold (Web) (Golden) | #ffd700 | rgb(255, 215, 0)	0x2b4bce98e445f7156047758cfcb881713bfd1aa3eacbb20066c5c660aea8a1c6	keccak256(bytes(fingerprint.id))	255	215	0	https://storage.googleapis.com/test-colored-tiles/tiles/gold_web_golden.jpg
Colored Tile	golden_brown	Golden Brown	#996515	Golden Brown | #996515 | rgb(153, 101, 21)	0x8949023c33a70432408032fae4581cf18ddd10a42db356992fb97180b1fe8d39	keccak256(bytes(fingerprint.id))	153	101	21	https://storage.googleapis.com/test-colored-tiles/tiles/golden_brown.jpg
Colored Tile	golden_poppy	Golden Poppy	#fcc200	Golden Poppy | #fcc200 | rgb(252, 194, 0)	0xa7527da032020cb27acb7a6629133b9f56607a7ca419c89925a8322ac232bcc4	keccak256(bytes(fingerprint.id))	252	194	0	https://storage.googleapis.com/test-colored-tiles/tiles/golden_poppy.jpg
Colored Tile	golden_yellow	Golden Yellow	#ffdf00	Golden Yellow | #ffdf00 | rgb(255, 223, 0)	0x8eecf271b77376a0176177f25a9931b4c4dd6cf4884d75d7b81e21a44197d847	keccak256(bytes(fingerprint.id))	255	223	0	https://storage.googleapis.com/test-colored-tiles/tiles/golden_yellow.jpg
Colored Tile	goldenrod	Goldenrod	#daa520	Goldenrod | #daa520 | rgb(218, 165, 32)	0xf47308802eec47aeac437b81093ce1a7938d3d446df324ee070108addbe1112f	keccak256(bytes(fingerprint.id))	218	165	32	https://storage.googleapis.com/test-colored-tiles/tiles/goldenrod.jpg
Colored Tile	granny_smith_apple	Granny Smith Apple	#a8e4a0	Granny Smith Apple | #a8e4a0 | rgb(168, 228, 160)	0x0b8f6af27ba9ff439cc801d91e82ed43260325f9f08774f3d19eb0f6b7ae6934	keccak256(bytes(fingerprint.id))	168	228	160	https://storage.googleapis.com/test-colored-tiles/tiles/granny_smith_apple.jpg
Colored Tile	gray	Gray	#808080	Gray | #808080 | rgb(128, 128, 128)	0x393e222ff8fb6daa3276e534f02294060b3043640ef0fb4835b03b236e62aaf9	keccak256(bytes(fingerprint.id))	128	128	128	https://storage.googleapis.com/test-colored-tiles/tiles/gray.jpg
Colored Tile	gray_asparagus	Gray-Asparagus	#465945	Gray-Asparagus | #465945 | rgb(70, 89, 69)	0xfe0b29d3a7b960c3870657da5aa6990fb262b7a3e5fd9e3218a41b9ebf1a0aa8	keccak256(bytes(fingerprint.id))	70	89	69	https://storage.googleapis.com/test-colored-tiles/tiles/gray_asparagus.jpg
Colored Tile	gray_html_css_gray	Gray (Html/Css Gray)	#808080	Gray (Html/Css Gray) | #808080 | rgb(128, 128, 128)	0x3ed8488d1fe7464cfa5af9648690f6a67389f181676a9322c42d3ef79b2a04f3	keccak256(bytes(fingerprint.id))	128	128	128	https://storage.googleapis.com/test-colored-tiles/tiles/gray_html_css_gray.jpg
Colored Tile	gray_x11_gray	Gray (X11 Gray)	#bebebe	Gray (X11 Gray) | #bebebe | rgb(190, 190, 190)	0x8ffabeeeab787bba410bf46ed81ca55871d076b9f58333ce492efab3c899dce6	keccak256(bytes(fingerprint.id))	190	190	190	https://storage.googleapis.com/test-colored-tiles/tiles/gray_x11_gray.jpg
Colored Tile	green_color_wheel_x11_green	Green (Color Wheel) (X11 Green)	#0f0	Green (Color Wheel) (X11 Green) | #0f0 | rgb(0, 255, 0)	0xab9b68bc1721a93b34d74293fd5471efe8d1eb0716ff413af9566c1a9eff1296	keccak256(bytes(fingerprint.id))	0	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/green_color_wheel_x11_green.jpg
Colored Tile	green_crayola	Green (Crayola)	#1cac78	Green (Crayola) | #1cac78 | rgb(28, 172, 120)	0x99cf49409b5427dca2e06fce2c47146f6fd3f22792f459166ca47aa5bc9cd973	keccak256(bytes(fingerprint.id))	28	172	120	https://storage.googleapis.com/test-colored-tiles/tiles/green_crayola.jpg
Colored Tile	green_html_css_green	Green (Html/Css Green)	#008000	Green (Html/Css Green) | #008000 | rgb(0, 128, 0)	0x453e6a474bc5d0eca4c4de9350ab31afc8a0cead3011bf784412b6e2b0726d25	keccak256(bytes(fingerprint.id))	0	128	0	https://storage.googleapis.com/test-colored-tiles/tiles/green_html_css_green.jpg
Colored Tile	green_munsell	Green (Munsell)	#00a877	Green (Munsell) | #00a877 | rgb(0, 168, 119)	0x758ad25687f359ea970fee665341919cb4d7208d55116e3f332f8146fb970a3f	keccak256(bytes(fingerprint.id))	0	168	119	https://storage.googleapis.com/test-colored-tiles/tiles/green_munsell.jpg
Colored Tile	green_ncs	Green (Ncs)	#009f6b	Green (Ncs) | #009f6b | rgb(0, 159, 107)	0x9accc8372e05f74cf17fe3844bfa0746ea3da1175f8c0724ca7335528c629be2	keccak256(bytes(fingerprint.id))	0	159	107	https://storage.googleapis.com/test-colored-tiles/tiles/green_ncs.jpg
Colored Tile	green_pigment	Green (Pigment)	#00a550	Green (Pigment) | #00a550 | rgb(0, 165, 80)	0xcebc580653183880bb7d7d80c35ce5a0bb8f94b8e8136d46c8c1b11428593970	keccak256(bytes(fingerprint.id))	0	165	80	https://storage.googleapis.com/test-colored-tiles/tiles/green_pigment.jpg
Colored Tile	green_ryb	Green (Ryb)	#66b032	Green (Ryb) | #66b032 | rgb(102, 176, 50)	0xa4f4dcbb6bff1318ee1e02bd365091fe9a24fa3bded75e7b7fcd1dade8c6e54a	keccak256(bytes(fingerprint.id))	102	176	50	https://storage.googleapis.com/test-colored-tiles/tiles/green_ryb.jpg
Colored Tile	green_yellow	Green-Yellow	#adff2f	Green-Yellow | #adff2f | rgb(173, 255, 47)	0xa3f7fa858fa592d9b9014c9f40dad1f1e2c1e40b896ae46e01ca54d059d68496	keccak256(bytes(fingerprint.id))	173	255	47	https://storage.googleapis.com/test-colored-tiles/tiles/green_yellow.jpg
